total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
7.336226250019619;7.336226250019619;37.94856333029573;37.94856333029573;44.0;44.0;0.11063373439919433;0.11063373439919433;11
7.014199978330143;7.014199978330143;36.118323265165834;36.118323265165834;48.0;48.0;0.07476987040280836;0.07476987040280836;12
6.554858116383431;6.554858116383431;33.8431448947654;33.8431448947654;48.0;48.0;0.1100661358462593;0.1100661358462593;12
7.18389723619189;7.18389723619189;36.43867833510429;36.43867833510429;48.0;48.0;0.09162719417766263;0.09162719417766263;12
6.99900512666841;6.99900512666841;35.882674284111;35.882674284111;48.0;48.0;0.22921172968081072;0.22921172968081072;12
6.8431737066771525;6.8431737066771525;35.704708305405674;35.704708305405674;48.0;48.0;0.05702268154567397;0.05702268154567397;12
7.296605732917652;7.296605732917652;36.03595009158972;36.03595009158972;48.0;48.0;0.28018038851313704;0.28018038851313704;12
7.129302147005371;7.129302147005371;37.28476201923009;37.28476201923009;48.0;48.0;0.0;0.0;12
7.129237624372667;7.129237624372667;36.07487678622747;36.07487678622747;48.0;48.0;0.13666135970492943;0.13666135970492943;12
7.1536149760125936;7.1536149760125936;36.21543925860842;36.21543925860842;48.0;48.0;0.06842379581454755;0.06842379581454755;12
6.765248590707631;6.765248590707631;34.97760159287085;34.97760159287085;48.0;48.0;0.17059258311619357;0.17059258311619357;12
7.993381101997086;7.993381101997086;39.68462585211892;39.68462585211892;48.0;48.0;0.22964869133011445;0.22964869133011445;12
6.870965062045016;6.870965062045016;33.9453384680896;33.9453384680896;52.0;52.0;0.24097323220632594;0.24097323220632594;13
7.640889832206737;7.640889832206737;37.92185156304147;37.92185156304147;52.0;52.0;0.36112169823881307;0.36112169823881307;13
7.011386617200682;7.011386617200682;36.562475251172;36.562475251172;52.0;52.0;0.0;0.0;13
7.033922557470418;7.033922557470418;35.07191925229355;35.07191925229355;48.0;48.0;0.33720282028879045;0.33720282028879045;12
6.829601660182126;6.829601660182126;35.3478828606936;35.3478828606936;52.0;52.0;0.08132550882889478;0.08132550882889478;13
6.79964630014662;6.79964630014662;35.176494131653754;35.176494131653754;48.0;48.0;0.1210058391649303;0.1210058391649303;12
6.620730580083365;6.620730580083365;34.60448650581203;34.60448650581203;48.0;48.0;0.23943617921586224;0.23943617921586224;12
7.530166450926433;7.530166450926433;37.812016031472076;37.812016031472076;52.0;52.0;0.032138972752333905;0.032138972752333905;13
6.677829811114238;6.677829811114238;34.13272339605333;34.13272339605333;52.0;52.0;0.09738278829014668;0.09738278829014668;13
7.838365630074195;7.838365630074195;38.11329149225171;38.11329149225171;48.0;48.0;0.36311701645859545;0.36311701645859545;12
7.059597727330212;7.059597727330212;36.18274631903974;36.18274631903974;52.0;52.0;0.04909392594581774;0.04909392594581774;13
7.057482939907447;7.057482939907447;36.26497865179054;36.26497865179054;48.0;48.0;0.0;0.0;12
7.272166635891131;7.272166635891131;37.99753044650271;37.99753044650271;48.0;48.0;0.14092905931400385;0.14092905931400385;12
7.69159995086497;7.69159995086497;37.906277766728806;37.906277766728806;52.0;52.0;0.0960309550435427;0.0960309550435427;13
6.7547770927598965;6.7547770927598965;34.480923095817616;34.480923095817616;52.0;52.0;0.09599004906491493;0.09599004906491493;13
6.915111713233453;6.915111713233453;36.31328047564949;36.31328047564949;56.0;56.0;0.0;0.0;14
6.910016677002596;6.910016677002596;35.314187727375185;35.314187727375185;56.0;56.0;0.0871982696994425;0.0871982696994425;14
7.498590846151705;7.498590846151705;37.19236674882676;37.19236674882676;52.0;52.0;0.24486732402376143;0.24486732402376143;13
6.860823601614384;6.860823601614384;35.310471130624805;35.310471130624805;52.0;52.0;0.1687231169897585;0.1687231169897585;13
7.902447038982539;7.902447038982539;38.725815471161916;38.725815471161916;48.0;48.0;0.2639902643412152;0.2639902643412152;12
7.574040690413985;7.574040690413985;38.498941915522806;38.498941915522806;52.0;52.0;0.05511039921490757;0.05511039921490757;13
7.3836859257254694;7.3836859257254694;37.724722797979524;37.724722797979524;52.0;52.0;0.0;0.0;13
8.123188422485056;8.123188422485056;40.792847220104605;40.792847220104605;52.0;52.0;0.02353314434557746;0.02353314434557746;13
7.847656001430257;7.847656001430257;39.35746593906906;39.35746593906906;52.0;52.0;0.06242184801156209;0.06242184801156209;13
6.871235174677433;6.871235174677433;35.226714395311404;35.226714395311404;48.0;48.0;0.07527013643880087;0.07527013643880087;12
7.39835123611671;7.39835123611671;35.432259000476826;35.432259000476826;48.0;48.0;0.4908795519985292;0.4908795519985292;12
7.019402087845257;7.019402087845257;37.23203361105725;37.23203361105725;52.0;52.0;0.0;0.0;13
7.705238039486811;7.705238039486811;39.47469081293846;39.47469081293846;52.0;52.0;0.011347331302477948;0.011347331302477948;13
8.496315438290745;8.496315438290745;41.854975078563875;41.854975078563875;48.0;48.0;0.2806249951514625;0.2806249951514625;12
7.462494305915986;7.462494305915986;38.79845261897974;38.79845261897974;52.0;52.0;0.03443672100475709;0.03443672100475709;13
7.422657514136423;7.422657514136423;36.74434718653626;36.74434718653626;52.0;52.0;0.1521097394575262;0.1521097394575262;13
7.505681388981438;7.505681388981438;37.39146509120204;37.39146509120204;48.0;48.0;0.21277117080660962;0.21277117080660962;12
7.696389114674962;7.696389114674962;39.30589588493607;39.30589588493607;52.0;52.0;0.17507688768554508;0.17507688768554508;13
7.5489407068722;7.5489407068722;37.594009989592195;37.594009989592195;52.0;52.0;0.3639941017296343;0.3639941017296343;13
7.382102989855606;7.382102989855606;38.66553217192801;38.66553217192801;56.0;56.0;0.0;0.0;14
7.748081256457708;7.748081256457708;38.842700587503494;38.842700587503494;56.0;56.0;0.06361197935471441;0.06361197935471441;14
7.884302793150557;7.884302793150557;39.79060955939174;39.79060955939174;56.0;56.0;0.048290924272612;0.048290924272612;14
7.75667017336871;7.75667017336871;38.99700745999112;38.99700745999112;56.0;56.0;0.12104322516561222;0.12104322516561222;14
7.670444348179418;7.670444348179418;37.745798875231;37.745798875231;52.0;52.0;0.27771571759748115;0.27771571759748115;13
7.299658638976187;7.299658638976187;38.54746431840487;38.54746431840487;56.0;56.0;0.06915927733173843;0.06915927733173843;14
8.08880093925374;8.08880093925374;38.99538537582906;38.99538537582906;52.0;52.0;0.38401158124158485;0.38401158124158485;13
7.454059205633909;7.454059205633909;38.00396157560763;38.00396157560763;56.0;56.0;0.16167800451428427;0.16167800451428427;14
6.722561652915097;6.722561652915097;35.81215060425315;35.81215060425315;52.0;52.0;0.04277838183493665;0.04277838183493665;13
7.4411928892963966;7.4411928892963966;37.46719811501673;37.46719811501673;52.0;52.0;0.13769925995623677;0.13769925995623677;13
8.29554589688801;8.29554589688801;40.69917052953923;40.69917052953923;56.0;56.0;0.16533412083573784;0.16533412083573784;14
7.7221457391928965;7.7221457391928965;39.68513991086353;39.68513991086353;56.0;56.0;0.018797862540237853;0.018797862540237853;14
7.525671857279567;7.525671857279567;38.53933957453269;38.53933957453269;56.0;56.0;0.16075631359747478;0.16075631359747478;14
7.640113402088268;7.640113402088268;36.78888992351004;36.78888992351004;56.0;56.0;0.4506998599678349;0.4506998599678349;14
8.344634705013457;8.344634705013457;41.226339717750655;41.226339717750655;60.0;60.0;0.10361083942916566;0.10361083942916566;15
8.426155708840994;8.426155708840994;43.480941626218;43.480941626218;56.0;56.0;0.054905301208734214;0.054905301208734214;14
8.614225434029265;8.614225434029265;43.14893853306529;43.14893853306529;52.0;52.0;0.08372921993218851;0.08372921993218851;13
7.546112988354457;7.546112988354457;38.75110183561086;38.75110183561086;56.0;56.0;0.026283223192048955;0.026283223192048955;14
8.556640585560865;8.556640585560865;40.8586487127069;40.8586487127069;52.0;52.0;0.3499680987321009;0.3499680987321009;13
8.184564815337968;8.184564815337968;40.025128316574886;40.025128316574886;56.0;56.0;0.0681706752709148;0.0681706752709148;14
8.069753316494827;8.069753316494827;38.89755017252868;38.89755017252868;52.0;52.0;0.38367794063360555;0.38367794063360555;13
7.406538798897478;7.406538798897478;38.90138671937919;38.90138671937919;56.0;56.0;0.03059505404859164;0.03059505404859164;14
7.767307975114276;7.767307975114276;40.14855492418628;40.14855492418628;52.0;52.0;0.0691836840369332;0.0691836840369332;13
8.095944472559587;8.095944472559587;39.70402127807183;39.70402127807183;48.0;48.0;0.08928229873933163;0.08928229873933163;12
7.9051853026867;7.9051853026867;39.6009173622302;39.6009173622302;52.0;52.0;0.16167800451428427;0.16167800451428427;13
7.477035337214618;7.477035337214618;37.367812818886286;37.367812818886286;52.0;52.0;0.10324072381154864;0.10324072381154864;13
7.843269658102644;7.843269658102644;38.93815081020996;38.93815081020996;48.0;48.0;0.32283468555838674;0.32283468555838674;12
7.967101106896833;7.967101106896833;38.6523040534568;38.6523040534568;52.0;52.0;0.38127320389309893;0.38127320389309893;13
8.385143896945012;8.385143896945012;40.72624221681182;40.72624221681182;52.0;52.0;0.3171592979531529;0.3171592979531529;13
7.854924188136944;7.854924188136944;40.39064055628398;40.39064055628398;52.0;52.0;0.05403648646240433;0.05403648646240433;13
8.680946690540846;8.680946690540846;42.48418814533723;42.48418814533723;52.0;52.0;0.2322763610225258;0.2322763610225258;13
8.524828046611969;8.524828046611969;41.13168841837157;41.13168841837157;56.0;56.0;0.23980319655069948;0.23980319655069948;14
8.062165550007101;8.062165550007101;41.89965389496347;41.89965389496347;60.0;60.0;0.08311111909033464;0.08311111909033464;15
8.628041166588071;8.628041166588071;43.409972085149754;43.409972085149754;56.0;56.0;0.0;0.0;14
8.843839327126318;8.843839327126318;42.51757875765983;42.51757875765983;56.0;56.0;0.1930681689737611;0.1930681689737611;14
7.64814492371932;7.64814492371932;39.23032350772445;39.23032350772445;56.0;56.0;0.0;0.0;14
8.276217148140525;8.276217148140525;40.773167664719246;40.773167664719246;52.0;52.0;0.11332056754424896;0.11332056754424896;13
8.68656998168459;8.68656998168459;43.48590509929966;43.48590509929966;52.0;52.0;0.21696076929255848;0.21696076929255848;13
8.117540069466536;8.117540069466536;40.46710746560803;40.46710746560803;56.0;56.0;0.14884765816562773;0.14884765816562773;14
7.770846658112481;7.770846658112481;39.470330535433;39.470330535433;52.0;52.0;0.00881786405092122;0.00881786405092122;13
8.141945759011504;8.141945759011504;41.29463509740694;41.29463509740694;52.0;52.0;0.0;0.0;13
7.983192651078771;7.983192651078771;40.5757826117467;40.5757826117467;52.0;52.0;0.0018727395930316915;0.0018727395930316915;13
7.931002663006792;7.931002663006792;40.435250588584026;40.435250588584026;52.0;52.0;0.05854799460491622;0.05854799460491622;13
7.883968547262214;7.883968547262214;37.65048488864218;37.65048488864218;48.0;48.0;0.3201877440416968;0.3201877440416968;12
8.610797155066578;8.610797155066578;42.703051393719726;42.703051393719726;52.0;52.0;0.2971988817489516;0.2971988817489516;13
8.406997994377626;8.406997994377626;40.2289679587938;40.2289679587938;52.0;52.0;0.39845410881686544;0.39845410881686544;13
8.134814805596992;8.134814805596992;40.20324977028894;40.20324977028894;52.0;52.0;0.07219127270580405;0.07219127270580405;13
8.47169439387255;8.47169439387255;42.06208950816742;42.06208950816742;52.0;52.0;0.07319414836582461;0.07319414836582461;13
9.002562429269096;9.002562429269096;45.073087351341655;45.073087351341655;56.0;56.0;0.28475706190054606;0.28475706190054606;14
9.374827264396671;9.374827264396671;45.551443125055904;45.551443125055904;56.0;56.0;0.25888585605379677;0.25888585605379677;14
8.193617425194944;8.193617425194944;40.58544583979116;40.58544583979116;56.0;56.0;0.1468585634645132;0.1468585634645132;14
8.362241699213502;8.362241699213502;41.96316347158676;41.96316347158676;56.0;56.0;0.06246856752926444;0.06246856752926444;14
8.623379552974075;8.623379552974075;43.74020467071157;43.74020467071157;56.0;56.0;0.19034787197360808;0.19034787197360808;14
8.468931267433817;8.468931267433817;42.005174008374674;42.005174008374674;56.0;56.0;0.3664287773772318;0.3664287773772318;14
8.246252455913595;8.246252455913595;40.83662198326108;40.83662198326108;56.0;56.0;0.37961497351383217;0.37961497351383217;14
8.517437524721533;8.517437524721533;41.2427443902593;41.2427443902593;56.0;56.0;0.33240525913867214;0.33240525913867214;14
8.679438542696042;8.679438542696042;41.778260762276545;41.778260762276545;56.0;56.0;0.6841464570502092;0.6841464570502092;14
8.913485927466741;8.913485927466741;43.47774587700183;43.47774587700183;60.0;60.0;0.2115734041299855;0.2115734041299855;15
8.699553909669769;8.699553909669769;43.00016501397675;43.00016501397675;60.0;60.0;0.24972271559878845;0.24972271559878845;15
8.561713050407924;8.561713050407924;43.56569452765163;43.56569452765163;60.0;60.0;0.17372894469709843;0.17372894469709843;15
9.067690761596836;9.067690761596836;44.00382609006513;44.00382609006513;60.0;60.0;0.34878225716923217;0.34878225716923217;15
9.00572733208492;9.00572733208492;44.13207770195423;44.13207770195423;60.0;60.0;0.14839367143272186;0.14839367143272186;15
8.814579158097805;8.814579158097805;42.9347848696849;42.9347848696849;56.0;56.0;0.2779160282347354;0.2779160282347354;14
9.073551520419375;9.073551520419375;45.59506316892935;45.59506316892935;60.0;60.0;0.018197280119057357;0.018197280119057357;15
8.335759790945307;8.335759790945307;41.24414670948716;41.24414670948716;56.0;56.0;0.0;0.0;14
8.515540883343135;8.515540883343135;42.78959708473524;42.78959708473524;56.0;56.0;0.1709286885115875;0.1709286885115875;14
7.880178739475103;7.880178739475103;39.007608791648984;39.007608791648984;56.0;56.0;0.4761835101767744;0.4761835101767744;14
8.572574347727357;8.572574347727357;42.84224277443658;42.84224277443658;56.0;56.0;0.00908114383907263;0.00908114383907263;14
8.674479491833818;8.674479491833818;43.11357732898305;43.11357732898305;60.0;60.0;0.08954386407667003;0.08954386407667003;15
8.92302930939528;8.92302930939528;42.48563134490659;42.48563134490659;56.0;56.0;0.3850271451925653;0.3850271451925653;14
8.758429363830427;8.758429363830427;43.63451607893914;43.63451607893914;60.0;60.0;0.10379871871115653;0.10379871871115653;15
8.780055826019424;8.780055826019424;42.441287375762435;42.441287375762435;56.0;56.0;0.33198267932224934;0.33198267932224934;14
8.559419881863265;8.559419881863265;41.725504362672304;41.725504362672304;60.0;60.0;0.11201275422797197;0.11201275422797197;15
9.045206047059207;9.045206047059207;44.43427933087357;44.43427933087357;60.0;60.0;0.16167800451428427;0.16167800451428427;15
9.513786696295343;9.513786696295343;46.32540425217655;46.32540425217655;56.0;56.0;0.15243885803727192;0.15243885803727192;14
8.716297923271998;8.716297923271998;42.3187581494675;42.3187581494675;60.0;60.0;0.29039429586283516;0.29039429586283516;15
8.841000993969223;8.841000993969223;43.04916156509309;43.04916156509309;60.0;60.0;0.12153455139790525;0.12153455139790525;15
9.012556555287572;9.012556555287572;44.116911233006064;44.116911233006064;60.0;60.0;0.013767480242253105;0.013767480242253105;15
8.97412323927513;8.97412323927513;44.55212190194051;44.55212190194051;62.0;62.0;0.062030050442266504;0.062030050442266504;16
8.505645515126737;8.505645515126737;42.36325157302537;42.36325157302537;60.0;60.0;0.06666666666666665;0.06666666666666665;15
8.605924901640995;8.605924901640995;42.93979667704851;42.93979667704851;60.0;60.0;0.0;0.0;15
8.709853795068431;8.709853795068431;44.36404618216034;44.36404618216034;60.0;60.0;0.0;0.0;15
9.044433271370472;9.044433271370472;45.267838387195475;45.267838387195475;62.0;62.0;0.04417088246221823;0.04417088246221823;16
8.929250301010804;8.929250301010804;45.1489178762649;45.1489178762649;63.111111111111114;63.111111111111114;0.0;0.0;16
9.494717681490103;9.494717681490103;46.83971489127754;46.83971489127754;60.0;60.0;0.008105717794075373;0.008105717794075373;15
8.78296110303828;8.78296110303828;44.40283324599738;44.40283324599738;60.0;60.0;0.0;0.0;15
9.309733748023383;9.309733748023383;46.88286441222757;46.88286441222757;61.759838643501176;61.759838643501176;0.0;0.0;16
9.021998307108968;9.021998307108968;43.55779554541129;43.55779554541129;60.0;60.0;0.1000000000000002;0.1000000000000002;15
